transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1028,2025-11-13 08:59:00,Downtown,105,1.0,4.35,Credit,True
1061,2025-11-13 09:00:00,Campus,101,1.0,2.75,Mobile,False
1057,2025-11-13 09:04:00,Suburb,103,1.0,4.58,Cash,False
1047,2025-11-13 09:09:00,Downtown,107,1.0,1.96,Credit,True
1059,2025-11-13 09:14:00,Downtown,112,1.0,3.97,Mobile,False
1052,2025-11-13 09:14:00,Campus,108,1.0,2.73,Credit,False
1044,2025-11-13 09:21:00,Campus,103,1.0,4.56,Mobile,False
1048,2025-11-13 09:33:00,Campus,101,1.0,2.92,Credit,False
1051,2025-11-13 09:38:00,Suburb,104,1.0,2.63,Mobile,True
1055,2025-11-13 09:39:00,Campus,105,1.0,3.56,Cash,False
1054,2025-11-13 09:39:00,Downtown,102,2.0,10.54,Credit,False
1046,2025-11-13 09:41:00,Downtown,101,1.0,3.71,Mobile,False
1060,2025-11-13 09:43:00,Campus,103,1.0,4.7,Mobile,False
1053,2025-11-13 09:47:00,Downtown,105,1.0,3.91,Credit,False
1045,2025-11-13 09:49:00,Campus,104,2.0,4.85,Credit,True
1058,2025-11-13 09:49:00,Suburb,108,1.0,2.53,Mobile,True
1056,2025-11-13 09:50:00,Campus,103,1.0,4.22,Mobile,True
1049,2025-11-13 09:51:00,Campus,105,1.0,3.23,Mobile,False
1050,2025-11-13 09:56:00,Suburb,107,1.0,1.77,Credit,False
1063,2025-11-13 10:00:00,Downtown,101,1.0,3.54,Mobile,False
1069,2025-11-13 10:02:00,Campus,110,2.0,13.56,Mobile,False
1065,2025-11-13 10:04:00,Downtown,111,2.0,8.47,Credit,True
1067,2025-11-13 10:08:00,Campus,102,1.0,4.11,Mobile,False
1064,2025-11-13 10:19:00,Downtown,105,1.0,4.65,Mobile,False
1066,2025-11-13 10:25:00,Downtown,105,1.0,4.63,Credit,False
1071,2025-11-13 10:37:00,Downtown,105,1.0,4.69,Credit,True
1068,2025-11-13 10:45:00,Downtown,107,1.0,2.23,Credit,False
1062,2025-11-13 10:50:00,Downtown,111,1.0,3.62,Mobile,False
1070,2025-11-13 10:55:00,Campus,113,1.0,3.6,Mobile,False
1076,2025-11-13 11:04:00,Downtown,103,1.0,5.79,Cash,False
1077,2025-11-13 11:12:00,Campus,114,1.0,4.71,Mobile,False
1078,2025-11-13 11:15:00,Downtown,105,1.0,4.2,Mobile,False
1072,2025-11-13 11:17:00,Downtown,101,1.0,3.76,Mobile,True
1080,2025-11-13 11:24:00,Suburb,109,1.0,1.49,Mobile,True
1083,2025-11-13 11:36:00,Suburb,103,1.0,4.65,Credit,True
1075,2025-11-13 11:36:00,Campus,108,1.0,2.28,Credit,True
1084,2025-11-13 11:41:00,Downtown,114,1.0,5.34,Cash,False
1082,2025-11-13 11:41:00,Campus,114,1.0,4.27,Mobile,False
1081,2025-11-13 11:45:00,Downtown,112,1.0,3.57,Mobile,False
1079,2025-11-13 11:48:00,Suburb,105,1.0,4.11,Credit,False
1073,2025-11-13 11:54:00,Downtown,103,1.0,5.05,Credit,False
1074,2025-11-13 11:57:00,Downtown,108,1.0,3.09,Credit,True
1107,2025-11-13 12:00:00,Suburb,109,1.0,1.48,Mobile,True
1091,2025-11-13 12:00:00,Campus,112,1.0,2.93,Mobile,True
1099,2025-11-13 12:02:00,Downtown,114,1.0,5.29,Mobile,False
1085,2025-11-13 12:04:00,Downtown,107,1.0,1.96,Mobile,True
1104,2025-11-13 12:06:00,Campus,116,1.0,7.3,Credit,False
1090,2025-11-13 12:07:00,Downtown,114,1.0,5.37,Credit,True
1086,2025-11-13 12:09:00,Suburb,110,1.0,8.35,Mobile,False
1106,2025-11-13 12:10:00,Downtown,107,1.0,2.31,Mobile,True
1096,2025-11-13 12:11:00,Campus,102,1.0,3.67,Mobile,False
1115,2025-11-13 12:11:00,Downtown,116,1.0,8.98,Mobile,False
1109,2025-11-13 12:12:00,Suburb,116,1.0,7.31,Mobile,False
1098,2025-11-13 12:12:00,Suburb,118,1.0,18.92,Mobile,False
1100,2025-11-13 12:14:00,Downtown,117,1.0,10.24,Credit,False
1105,2025-11-13 12:20:00,Campus,116,1.0,7.38,Mobile,False
1088,2025-11-13 12:22:00,Campus,101,1.0,2.79,Credit,False
1111,2025-11-13 12:25:00,Campus,111,1.0,3.43,Mobile,True
1110,2025-11-13 12:28:00,Downtown,115,1.0,10.69,Mobile,False
1092,2025-11-13 12:35:00,Downtown,116,1.0,8.8,Mobile,False
1114,2025-11-13 12:36:00,Suburb,109,1.0,1.47,Credit,False
1087,2025-11-13 12:38:00,Suburb,115,1.0,9.68,Credit,True
1095,2025-11-13 12:39:00,Downtown,116,1.0,9.85,Mobile,True
1113,2025-11-13 12:41:00,Campus,113,1.0,3.33,Credit,False
1094,2025-11-13 12:41:00,Downtown,115,1.0,10.4,Mobile,True
1108,2025-11-13 12:42:00,Downtown,115,2.0,22.56,Credit,False
1097,2025-11-13 12:43:00,Downtown,115,2.0,21.08,Credit,False
1101,2025-11-13 12:44:00,Suburb,107,1.0,2.02,Mobile,True
1093,2025-11-13 12:51:00,Downtown,109,1.0,1.72,Mobile,True
1112,2025-11-13 12:53:00,Campus,116,1.0,7.64,Mobile,False
1102,2025-11-13 12:54:00,Campus,105,1.0,3.07,Mobile,False
1103,2025-11-13 12:56:00,Campus,105,1.0,3.27,Mobile,False
1089,2025-11-13 12:57:00,Campus,116,1.0,6.85,Mobile,True
1125,2025-11-13 13:04:00,Downtown,116,1.0,8.32,Credit,True
1130,2025-11-13 13:07:00,Downtown,115,2.0,23.27,Mobile,False
1137,2025-11-13 13:07:00,Campus,117,1.0,7.33,Credit,False
1134,2025-11-13 13:10:00,Campus,101,1.0,2.96,Credit,False
1124,2025-11-13 13:10:00,Campus,111,1.0,2.94,Credit,False
1136,2025-11-13 13:13:00,Downtown,116,1.0,8.16,Credit,True
1127,2025-11-13 13:16:00,Downtown,116,1.0,8.4,Mobile,True
1123,2025-11-13 13:24:00,Suburb,108,1.0,2.97,Credit,False
1140,2025-11-13 13:27:00,Campus,118,1.0,15.87,Mobile,False
1139,2025-11-13 13:29:00,Suburb,116,1.0,8.26,Credit,False
1141,2025-11-13 13:30:00,Suburb,116,1.0,8.24,Cash,True
1121,2025-11-13 13:34:00,Downtown,115,1.0,10.93,Credit,True
1129,2025-11-13 13:35:00,Campus,116,1.0,6.69,Mobile,False
1133,2025-11-13 13:39:00,Campus,115,1.0,9.29,Mobile,False
1116,2025-11-13 13:39:00,Campus,114,1.0,4.25,Mobile,False
1131,2025-11-13 13:41:00,Downtown,117,1.0,10.19,Mobile,False
1120,2025-11-13 13:41:00,Downtown,115,1.0,11.78,Credit,False
1117,2025-11-13 13:41:00,Downtown,111,1.0,3.73,Mobile,True
1128,2025-11-13 13:41:00,Downtown,116,1.0,9.27,Credit,True
1119,2025-11-13 13:43:00,Campus,115,2.0,16.84,Cash,True
1142,2025-11-13 13:46:00,Campus,116,1.0,7.74,Mobile,False
1135,2025-11-13 13:49:00,Downtown,106,1.0,10.04,Mobile,False
1122,2025-11-13 13:52:00,Campus,104,1.0,2.42,Credit,False
1126,2025-11-13 13:56:00,Downtown,116,3.0,26.34,Mobile,False
1132,2025-11-13 13:57:00,Campus,116,1.0,7.51,Cash,False
1138,2025-11-13 13:57:00,Campus,116,1.0,7.45,Mobile,False
1118,2025-11-13 13:59:00,Campus,116,1.0,7.7,Credit,False
1147,2025-11-13 14:05:00,Downtown,102,1.0,4.85,Mobile,False
1146,2025-11-13 14:40:00,Suburb,109,1.0,1.77,Credit,True
1150,2025-11-13 14:42:00,Downtown,116,1.0,8.62,Credit,False
1148,2025-11-13 14:47:00,Suburb,109,1.0,1.53,Mobile,True
1145,2025-11-13 14:47:00,Suburb,114,1.0,5.15,Credit,False
1144,2025-11-13 14:48:00,Campus,111,1.0,3.36,Mobile,True
1149,2025-11-13 14:50:00,Campus,107,1.0,1.58,Credit,False
1143,2025-11-13 14:51:00,Campus,105,1.0,3.33,Mobile,False
1151,2025-11-13 14:51:00,Suburb,108,1.0,2.83,Credit,False
1152,2025-11-13 15:03:00,Suburb,111,1.0,3.65,Credit,True
1158,2025-11-13 15:04:00,Campus,113,1.0,3.65,Credit,False
1157,2025-11-13 15:23:00,Downtown,113,1.0,3.99,Mobile,False
1156,2025-11-13 15:30:00,Downtown,104,1.0,3.14,Credit,False
1155,2025-11-13 15:33:00,Campus,112,1.0,3.06,Credit,False
1153,2025-11-13 15:35:00,Downtown,105,1.0,4.02,Credit,True
1154,2025-11-13 15:55:00,Downtown,101,1.0,3.28,Mobile,False
1167,2025-11-13 16:07:00,Downtown,111,1.0,4.18,Credit,False
1164,2025-11-13 16:07:00,Downtown,103,1.0,5.58,Mobile,False
1165,2025-11-13 16:12:00,Suburb,111,1.0,3.59,Credit,True
1166,2025-11-13 16:15:00,Downtown,115,1.0,11.75,Credit,False
1168,2025-11-13 16:23:00,Campus,112,1.0,2.95,Mobile,False
1159,2025-11-13 16:27:00,Campus,105,1.0,3.42,Credit,True
1161,2025-11-13 16:30:00,Campus,105,1.0,3.23,Mobile,True
1160,2025-11-13 16:35:00,Downtown,108,1.0,2.97,Credit,False
1162,2025-11-13 16:36:00,Downtown,112,1.0,3.7,Mobile,False
1163,2025-11-13 16:41:00,Campus,113,1.0,3.61,Mobile,False
1169,2025-11-13 17:03:00,Suburb,115,1.0,10.68,Credit,True
1180,2025-11-13 17:03:00,Downtown,102,1.0,5.01,Mobile,True
1178,2025-11-13 17:06:00,Campus,106,1.0,8.28,Mobile,False
1176,2025-11-13 17:08:00,Downtown,105,1.0,4.54,Mobile,False
1173,2025-11-13 17:13:00,Campus,101,1.0,2.58,Credit,True
1170,2025-11-13 17:21:00,Downtown,105,1.0,4.36,Credit,False
1171,2025-11-13 17:30:00,Campus,109,1.0,1.59,Credit,False
1177,2025-11-13 17:40:00,Campus,108,1.0,2.66,Credit,False
1179,2025-11-13 17:42:00,Downtown,116,1.0,9.16,Credit,True
1175,2025-11-13 17:45:00,Campus,111,1.0,3.15,Mobile,False
1172,2025-11-13 17:48:00,Downtown,114,1.0,5.64,Mobile,True
1174,2025-11-13 17:57:00,Campus,112,2.0,5.21,Mobile,False
1181,2025-11-13 17:59:00,Downtown,103,1.0,5.69,Credit,False
1186,2025-11-13 18:01:00,Downtown,113,2.0,8.94,Mobile,True
1189,2025-11-13 18:06:00,Downtown,104,1.0,2.75,Mobile,True
1184,2025-11-13 18:12:00,Campus,111,1.0,3.41,Credit,False
1183,2025-11-13 18:18:00,Downtown,103,1.0,5.04,Cash,True
1188,2025-11-13 18:23:00,Suburb,108,1.0,2.75,Mobile,False
1190,2025-11-13 18:23:00,Suburb,112,1.0,2.91,Credit,False
1182,2025-11-13 18:45:00,Downtown,103,1.0,5.25,Mobile,True
1187,2025-11-13 18:46:00,Campus,108,1.0,2.45,Credit,False
1185,2025-11-13 18:59:00,Suburb,109,1.0,1.68,Mobile,False
1196,2025-11-13 19:03:00,Downtown,109,1.0,1.75,Credit,True
1191,2025-11-13 19:07:00,Campus,103,1.0,4.0,Mobile,False
1197,2025-11-13 19:13:00,Downtown,115,1.0,10.69,Credit,False
1194,2025-11-13 19:29:00,Downtown,105,1.0,3.92,Credit,True
1195,2025-11-13 19:35:00,Campus,104,1.0,2.13,Mobile,True
1193,2025-11-13 19:38:00,Downtown,111,1.0,3.69,Mobile,True
1192,2025-11-13 19:43:00,Downtown,113,1.0,4.33,Mobile,True
1200,2025-11-13 20:01:00,Campus,104,1.0,2.06,Mobile,False
1201,2025-11-13 20:03:00,Campus,112,1.0,2.98,Credit,True
1198,2025-11-13 20:17:00,Downtown,113,1.0,4.28,Credit,False
1199,2025-11-13 20:55:00,Suburb,107,1.0,1.95,Credit,False
1203,2025-11-13 21:19:00,Suburb,109,1.0,1.61,Cash,True
1202,2025-11-13 21:45:00,Campus,104,1.0,2.04,Cash,False
1209,2025-11-14 06:03:00,Suburb,105,1.0,3.72,Credit,False
1206,2025-11-14 06:06:00,Downtown,112,1.0,3.27,Mobile,False
1208,2025-11-14 06:31:00,Campus,109,1.0,1.32,Mobile,True
1204,2025-11-14 06:37:00,Campus,103,1.0,3.94,Credit,True
1207,2025-11-14 06:40:00,Downtown,114,1.0,5.31,Credit,False
1205,2025-11-14 06:46:00,Campus,112,1.0,3.02,Mobile,True
1218,2025-11-14 07:02:00,Campus,101,1.0,2.52,Mobile,False
1214,2025-11-14 07:04:00,Downtown,113,1.0,4.0,Mobile,True
1219,2025-11-14 07:05:00,Campus,104,1.0,2.25,Mobile,False
1216,2025-11-14 07:07:00,Campus,102,1.0,4.09,Credit,True
1213,2025-11-14 07:15:00,Suburb,102,1.0,4.13,Credit,False
1226,2025-11-14 07:19:00,Downtown,101,1.0,3.37,Mobile,False
1220,2025-11-14 07:23:00,Campus,113,1.0,3.25,Credit,False
1212,2025-11-14 07:27:00,Downtown,116,1.0,8.64,Credit,True
1211,2025-11-14 07:28:00,Downtown,104,1.0,3.16,Cash,False
1223,2025-11-14 07:31:00,Campus,105,1.0,3.23,Credit,False
1210,2025-11-14 07:34:00,Suburb,103,1.0,4.49,Credit,True
1227,2025-11-14 07:40:00,Downtown,109,1.0,1.98,Credit,False
1224,2025-11-14 07:43:00,Downtown,108,1.0,3.16,Mobile,True
1222,2025-11-14 07:45:00,Campus,107,1.0,1.61,Credit,False
1215,2025-11-14 07:47:00,Downtown,111,1.0,3.88,Credit,False
1217,2025-11-14 07:48:00,Downtown,101,1.0,3.48,Mobile,True
1221,2025-11-14 07:49:00,Campus,101,1.0,2.68,Mobile,True
1225,2025-11-14 07:54:00,Suburb,107,1.0,1.96,Cash,False
1228,2025-11-14 07:56:00,Campus,101,1.0,2.96,Credit,False
1248,2025-11-14 08:01:00,Campus,104,1.0,2.32,Mobile,False
1265,2025-11-14 08:02:00,Campus,104,1.0,2.33,Mobile,False
1266,2025-11-14 08:03:00,Downtown,101,1.0,3.18,Credit,False
1244,2025-11-14 08:07:00,Suburb,101,1.0,2.92,Mobile,False
1253,2025-11-14 08:09:00,Downtown,105,1.0,4.48,Credit,False
1232,2025-11-14 08:09:00,Campus,105,1.0,3.49,Credit,False
1240,2025-11-14 08:10:00,Downtown,103,1.0,5.85,Mobile,True
1235,2025-11-14 08:11:00,Campus,103,1.0,4.07,Credit,False
1262,2025-11-14 08:12:00,Campus,105,1.0,3.06,Mobile,False
1234,2025-11-14 08:13:00,Campus,103,1.0,4.55,Cash,True
1256,2025-11-14 08:13:00,Downtown,103,1.0,5.64,Credit,False
1250,2025-11-14 08:17:00,Suburb,107,1.0,1.74,Cash,True
1263,2025-11-14 08:17:00,Downtown,107,1.0,2.01,Credit,False
1258,2025-11-14 08:18:00,Campus,112,1.0,2.94,Credit,False
1255,2025-11-14 08:18:00,Suburb,113,2.0,7.12,Credit,False
1251,2025-11-14 08:18:00,Suburb,102,1.0,4.73,Cash,True
1237,2025-11-14 08:20:00,Campus,103,1.0,4.56,Credit,False
1259,2025-11-14 08:21:00,Campus,102,1.0,4.0,Mobile,True
1231,2025-11-14 08:23:00,Campus,103,1.0,4.42,Credit,False
1236,2025-11-14 08:24:00,Campus,105,1.0,3.63,Mobile,False
1229,2025-11-14 08:24:00,Downtown,109,1.0,1.83,Credit,False
1267,2025-11-14 08:25:00,Campus,112,1.0,3.06,Mobile,False
1249,2025-11-14 08:25:00,Campus,108,1.0,2.3,Credit,True
1252,2025-11-14 08:27:00,Downtown,105,1.0,4.08,Mobile,True
1264,2025-11-14 08:30:00,Campus,107,1.0,1.61,Mobile,True
1254,2025-11-14 08:31:00,Campus,108,2.0,5.01,Mobile,False
1261,2025-11-14 08:32:00,Downtown,105,1.0,4.47,Mobile,True
1245,2025-11-14 08:33:00,Campus,108,1.0,2.52,Mobile,False
1268,2025-11-14 08:36:00,Campus,101,1.0,2.48,Mobile,False
1247,2025-11-14 08:39:00,Downtown,102,1.0,5.58,Credit,True
1260,2025-11-14 08:40:00,Downtown,106,1.0,10.05,Credit,False
1239,2025-11-14 08:41:00,Downtown,102,1.0,4.77,Credit,True
1243,2025-11-14 08:41:00,Campus,107,1.0,1.71,Mobile,False
1246,2025-11-14 08:41:00,Campus,105,1.0,3.19,Credit,False
1230,2025-11-14 08:46:00,Campus,113,1.0,3.79,Mobile,False
1242,2025-11-14 08:46:00,Campus,105,1.0,3.49,Mobile,False
1241,2025-11-14 08:50:00,Campus,101,1.0,2.52,Credit,True
1238,2025-11-14 08:51:00,Downtown,105,1.0,4.7,Mobile,True
1233,2025-11-14 08:56:00,Downtown,104,1.0,2.88,Credit,False
1257,2025-11-14 08:58:00,Downtown,101,1.0,3.48,Credit,False
1290,2025-11-14 09:06:00,Downtown,107,1.0,2.21,Credit,True
1281,2025-11-14 09:09:00,Downtown,104,1.0,2.72,Credit,True
1274,2025-11-14 09:09:00,Suburb,113,2.0,8.24,Credit,True
1280,2025-11-14 09:10:00,Campus,108,1.0,2.28,Mobile,True
1287,2025-11-14 09:12:00,Downtown,103,1.0,5.01,Mobile,False
1269,2025-11-14 09:13:00,Suburb,109,1.0,1.58,Credit,True
1288,2025-11-14 09:15:00,Campus,101,1.0,2.74,Mobile,False
1289,2025-11-14 09:17:00,Campus,114,1.0,4.24,Mobile,False
1284,2025-11-14 09:17:00,Campus,103,1.0,3.96,Mobile,False
1278,2025-11-14 09:18:00,Campus,104,1.0,2.29,Credit,False
1292,2025-11-14 09:23:00,Downtown,107,1.0,2.24,Mobile,False
1272,2025-11-14 09:26:00,Campus,102,1.0,3.72,Credit,True
1282,2025-11-14 09:26:00,Downtown,105,1.0,4.32,Mobile,True
1293,2025-11-14 09:27:00,Campus,102,1.0,4.44,Credit,False
1273,2025-11-14 09:28:00,Downtown,105,1.0,4.13,Credit,False
1271,2025-11-14 09:30:00,Downtown,107,1.0,2.2,Credit,True
1275,2025-11-14 09:32:00,Downtown,108,1.0,3.17,Mobile,False
1276,2025-11-14 09:37:00,Suburb,108,1.0,2.78,Credit,True
1286,2025-11-14 09:40:00,Campus,109,1.0,1.39,Mobile,False
1291,2025-11-14 09:41:00,Suburb,114,1.0,5.26,Cash,False
1279,2025-11-14 09:41:00,Campus,104,1.0,2.32,Mobile,False
1285,2025-11-14 09:42:00,Campus,103,1.0,4.36,Mobile,False
1283,2025-11-14 09:44:00,Campus,108,1.0,2.32,Mobile,True
1277,2025-11-14 09:51:00,Downtown,102,1.0,5.35,Credit,False
1294,2025-11-14 09:51:00,Suburb,108,1.0,2.65,Credit,False
1295,2025-11-14 09:53:00,Downtown,104,1.0,2.89,Credit,False
1270,2025-11-14 09:57:00,Campus,103,1.0,4.52,Mobile,True
1296,2025-11-14 10:07:00,Campus,105,1.0,3.27,Mobile,False
1298,2025-11-14 10:09:00,Downtown,101,1.0,3.54,Credit,True
1297,2025-11-14 10:11:00,Campus,102,1.0,4.1,Mobile,False
1303,2025-11-14 10:12:00,Suburb,108,1.0,2.58,Mobile,True
1301,2025-11-14 10:17:00,Downtown,102,1.0,5.14,Credit,False
1307,2025-11-14 10:23:00,Downtown,114,2.0,12.33,Credit,False
1304,2025-11-14 10:25:00,Downtown,101,1.0,3.49,Mobile,False
1299,2025-11-14 10:30:00,Downtown,105,1.0,4.43,Credit,True
1309,2025-11-14 10:32:00,Campus,114,1.0,4.56,Mobile,False
1308,2025-11-14 10:33:00,Campus,108,1.0,2.54,Mobile,False
1300,2025-11-14 10:36:00,Suburb,107,1.0,1.91,Credit,True
1305,2025-11-14 10:49:00,Suburb,109,1.0,1.74,Mobile,False
1302,2025-11-14 10:54:00,Campus,105,1.0,3.54,Mobile,False
1306,2025-11-14 10:57:00,Campus,113,1.0,3.57,Credit,False
1310,2025-11-14 10:57:00,Suburb,108,1.0,2.94,Cash,True
1327,2025-11-14 11:03:00,Downtown,105,1.0,4.21,Mobile,False
1311,2025-11-14 11:07:00,Downtown,102,1.0,4.73,Credit,True
1324,2025-11-14 11:07:00,Downtown,113,1.0,4.75,Mobile,True
1315,2025-11-14 11:11:00,Downtown,102,1.0,5.11,Mobile,False
1317,2025-11-14 11:15:00,Campus,104,1.0,2.26,Mobile,False
1320,2025-11-14 11:16:00,Downtown,114,1.0,5.52,Mobile,False
1314,2025-11-14 11:24:00,Downtown,108,1.0,3.37,Credit,False
1319,2025-11-14 11:25:00,Downtown,104,2.0,5.64,Credit,False
1316,2025-11-14 11:28:00,Campus,104,1.0,2.07,Credit,False
1322,2025-11-14 11:30:00,Campus,109,1.0,1.37,Mobile,False
1328,2025-11-14 11:33:00,Downtown,113,1.0,4.82,Credit,False
1318,2025-11-14 11:36:00,Campus,112,1.0,2.95,Mobile,False
1326,2025-11-14 11:39:00,Downtown,103,1.0,5.0,Credit,True
1325,2025-11-14 11:39:00,Downtown,116,1.0,9.83,Credit,True
1321,2025-11-14 11:44:00,Campus,103,1.0,4.37,Mobile,False
1323,2025-11-14 11:44:00,Suburb,108,1.0,2.77,Credit,True
1329,2025-11-14 11:45:00,Campus,107,1.0,1.56,Mobile,False
1312,2025-11-14 11:45:00,Downtown,108,1.0,3.03,Credit,False
1313,2025-11-14 11:59:00,Downtown,106,1.0,10.71,Mobile,False
1374,2025-11-14 12:01:00,Campus,109,1.0,1.46,Mobile,True
1372,2025-11-14 12:04:00,Campus,118,1.0,18.12,Mobile,True
1371,2025-11-14 12:05:00,Campus,116,1.0,6.56,Mobile,True
1339,2025-11-14 12:07:00,Campus,115,1.0,8.42,Mobile,False
1332,2025-11-14 12:09:00,Suburb,109,1.0,1.45,Cash,True
1336,2025-11-14 12:09:00,Suburb,116,1.0,7.38,Credit,True
1330,2025-11-14 12:10:00,Campus,116,1.0,6.51,Credit,True
1333,2025-11-14 12:11:00,Downtown,115,2.0,22.14,Mobile,True
1366,2025-11-14 12:12:00,Downtown,118,1.0,23.96,Credit,True
1348,2025-11-14 12:15:00,Suburb,118,1.0,19.4,Credit,True
1340,2025-11-14 12:16:00,Campus,116,1.0,6.4,Mobile,False
1365,2025-11-14 12:18:00,Campus,116,1.0,6.86,Mobile,False
1375,2025-11-14 12:19:00,Campus,101,1.0,2.64,Credit,True
1347,2025-11-14 12:19:00,Campus,116,1.0,7.64,Mobile,False
1344,2025-11-14 12:20:00,Campus,116,1.0,6.37,Mobile,False
1350,2025-11-14 12:22:00,Campus,116,1.0,7.52,Mobile,False
1337,2025-11-14 12:23:00,Campus,107,1.0,1.78,Mobile,False
1369,2025-11-14 12:23:00,Campus,108,1.0,2.52,Mobile,True
1331,2025-11-14 12:24:00,Campus,116,1.0,7.04,Mobile,True
1367,2025-11-14 12:26:00,Downtown,107,1.0,2.3,Mobile,True
1363,2025-11-14 12:27:00,Campus,107,1.0,1.51,Mobile,True
1358,2025-11-14 12:29:00,Downtown,116,1.0,9.13,Mobile,False
1357,2025-11-14 12:31:00,Campus,112,1.0,2.65,Credit,False
1351,2025-11-14 12:31:00,Campus,108,1.0,2.7,Credit,True
1335,2025-11-14 12:33:00,Campus,104,1.0,2.38,Mobile,False
1355,2025-11-14 12:34:00,Downtown,116,1.0,9.76,Credit,True
1349,2025-11-14 12:34:00,Downtown,115,1.0,10.32,Credit,False
1359,2025-11-14 12:35:00,Suburb,112,1.0,3.33,Credit,True
1364,2025-11-14 12:36:00,Downtown,108,1.0,3.36,Credit,True
1361,2025-11-14 12:38:00,Downtown,116,1.0,8.97,Mobile,False
1345,2025-11-14 12:38:00,Suburb,116,1.0,7.11,Mobile,False
1353,2025-11-14 12:39:00,Campus,118,1.0,18.08,Mobile,False
1354,2025-11-14 12:39:00,Campus,116,1.0,6.49,Mobile,False
1368,2025-11-14 12:39:00,Suburb,118,1.0,17.58,Credit,True
1352,2025-11-14 12:39:00,Campus,115,1.0,8.71,Mobile,True
1341,2025-11-14 12:45:00,Campus,105,1.0,3.33,Credit,False
1343,2025-11-14 12:45:00,Downtown,116,1.0,8.89,Mobile,True
1356,2025-11-14 12:45:00,Campus,116,1.0,6.64,Credit,False
1360,2025-11-14 12:51:00,Downtown,115,1.0,11.62,Credit,True
1342,2025-11-14 12:51:00,Campus,116,1.0,7.4,Mobile,False
1338,2025-11-14 12:53:00,Downtown,116,1.0,9.04,Mobile,False
1334,2025-11-14 12:54:00,Downtown,114,1.0,5.43,Mobile,False
1370,2025-11-14 12:55:00,Suburb,116,1.0,8.61,Credit,True
1346,2025-11-14 12:58:00,Campus,109,1.0,1.51,Mobile,False
1362,2025-11-14 12:59:00,Suburb,115,1.0,9.7,Mobile,True
